text,true_polarity,predicted_sarcastic,confidence,llm_predicted,embedding_predicted,predicted_reply,original_reply,reasoning
সুজন এবং ব্যাটিং লিজেন্ড নান্নু মিলে ত ক্রিকেটের ভালই উন্নতি করে ফেলেছে ।,0,0,0.26,0,0,"ওরে, লিজেন্ডরা তো মাটিতে পা রাখার সময়ও ভুলে যায়!",,"The phrase 'সুজন এবং ব্যাটিং লিজেন্ড নান্নু মিলে ত ক্রিকেটের ভালই উন্নতি করে ফেলেছে' contains elements of irony. While it seemingly praises Sujan and Nannu for improving cricket, the use of 'লিজেন্ড' in reference to Nannu, who is often viewed as a controversial figure in cricket, suggests a mock praise. This aligns with common sarcastic patterns where the speaker uses exaggeration to convey a negative sentiment about the actual performance or contribution of the individuals mentioned. The phrase implies that their contributions are not genuinely positive, thus indicating sarcasm."
আপনাদের নিউজ সব মাথার উপর দিয়ে যায়।,0,0,0.33,0,0,"শুনেছি, আপনাদের নিউজে কাঁচা কলা দিয়ে রান্না করা হয়। বেশ মজাদার লাগে!",,"The phrase 'আপনাদের নিউজ সব মাথার উপর দিয়ে যায়' is a clear expression of sarcasm. It implies that the speaker finds the news provided by the addressed party to be irrelevant or lacking substance, suggesting that they do not pay attention to it. This is an example of ironic praise, where the literal meaning could be interpreted as positive, but the underlying message is negative. Additionally, the hyperbolic nature of the statement reinforces the sarcasm, as it exaggerates the idea of news going 'over the head'."
কি আর করা অচল শিক্ষা ব্যবস্থা কেউ ক্ষেতে কাজ করে আর কেউবা আড়তে ।,1,1,0.62,1,1,"আরে ভাই, সত্যিই তো! একদিকে বইয়ের পাতা উল্টাচ্ছে, আরেকদিকে মাঠে ফসলের চাপ! এরকম শিক্ষা ব্যবস্থা থাকলে তো 'পাশ' করাই মুশকিল।",,"The phrase 'কি আর করা অচল শিক্ষা ব্যবস্থা' points to a clear frustration with the current education system, suggesting that it is ineffective, which aligns with a common sarcastic tone when discussing systemic failures. The contrasting imagery of 'কেউ ক্ষেতে কাজ করে আর কেউবা আড়তে' emphasizes the absurdity of the situation, implying that while some are engaged in productive work, others are not using their education meaningfully. The exaggeration of the situation further enhances the sarcastic tone."
বুকে রাখ সাহস আমরা আছি তোমাদের সাথে । এগিয়ে যাও বাংলাদেশ টাইগার রা জয় হবেই হবেই আমাদের ।,0,0,0.24,0,0,,"হ্যাঁ, সাহস তো বুকে রাখতেই হবে, নইলে কি আর টাইগারদের জয়ের আনন্দের চেয়ে বেশি কিছু পাওয়া যাবে? মুরগির ঝুলির মতোই তো! 😄","The text expresses a strong sense of patriotism and support for the Bangladeshi cricket team, which is consistent with the emotional fervor often seen in sports culture. There is no use of exaggeration, irony, or mock politeness; rather, it uses straightforward encouragement, typical of sports fans rallying for their team. The tone is positive and unambiguous, which aligns with a non-sarcastic interpretation."
এই উক্তি দ্বারা উনি মূলত উনার উস্তাদ শামস্ তাব্রিজ এর প্রতি ভালোবাসা ও আনুগত্যতা প্রকাশ করতে চেয়েছেন ।,0,0,0.38,0,0,,,"The statement appears to express genuine admiration and loyalty towards Shams Tabriz, without any exaggerated claims or ironic undertones. There is no indication of mock politeness or sarcasm, as the language used is straightforward and respectful. The use of the phrase 'ভালোবাসা ও আনুগত্যতা' suggests sincere feelings rather than sarcasm."
একটা ম্যাচ হারলে আপনার আমার চেয়ে অনেক বেশি কষ্ট ক্রিকেটাররা পান । হারটা তারা মাঠে বসে দেখেন । তাই খারাপ সময়েও ক্রিকেটারদের সাপোর্ট দিতে শিখুন ।,1,1,0.76,1,1,"অবশ্যই! ক্রিকেটাররা তো মাঠে বসে হার দেখেন, আর আমরা তো শুধু টিভিতে বসে তাদের কষ্টের সাক্ষী। কি দারুণ! এত কষ্ট হলে তো তাদের আর খেলা উচিত নয়।",,"The text employs a tone that appears to be earnest but carries an underlying irony when it states that players feel more pain than fans after a match loss. The exaggeration of the players' feelings versus the fans suggests a mock politeness, indicating that the speaker might not genuinely believe that this is the case. The call to support players during tough times, while seemingly sincere, can also imply that the speaker is critiquing fans who do not understand the emotional investment of the players. This is further emphasized by the contradiction of feeling pain but suggesting fans should support players, hinting at the absurdity of the situation."
এই নাটকের শেষটা এতটা অবাক করবে ভাবিনি ! যেটা কিনা শুরুতে কল্পনাও করিনি শেষে গিয়ে সেটাই দেখলাম ! এ যেন এক অন্য আপনি ! সত্যিই অসাধারণ হয়েছে আপনার অভিনয় !,1,1,0.79,1,1,"আরে বাহ! আপনি তো যথেষ্ট গম্ভীর অভিনয় করেছেন, শেষে এসে 'অন্য আপনি' হয়ে গেলেন! কল্পনাও করতে পারিনি, নাটকটা কিভাবে আরও বিভ্রান্তিকর হতে পারে!",,"The text expresses surprise at the ending of a play and compliments the acting, but the phrasing and emphasis suggest an ironic tone. The phrase 'এ যেন এক অন্য আপনি' implies a drastic change in the character or performance that was unexpected, hinting at possible disappointment or mock praise. The use of 'সত্যিই অসাধারণ' paired with the unexpected twist could further indicate sarcasm, as it suggests the performance was not genuinely impressive, but rather surprising in a different way."
বাংলাদেশে ক্রিকেটের জন্য লজ্জা,0,1,0.64,1,1,"অ্যাঁ! ক্রিকেট তো এখন আমাদের নতুন লজ্জার অঙ্গ, একবার খেলার আগে একবার গুগল করে দেখুন, কীভাবে খেলা হয়! ",,The phrase 'বাংলাদেশে ক্রিকেটের জন্য লজ্জা' suggests a feeling of embarrassment regarding cricket in Bangladesh. The use of the word 'লজ্জা' (shame) indicates a strong emotional response and implies that the speaker may be using sarcasm to express frustration with the team's performance or the situation surrounding cricket in the country. This aligns with a common pattern in Bengali sarcasm where feelings of disappointment are expressed exaggeratedly to highlight the irony of the situation.
একটি বিশেস ঘোষণা এই প্রথম বার আসিতেছে,0,0,0.36,0,0,"ওহ, প্রথম বারই! চা খাওয়ার ঘোষণাও কি একদিন আসবে? সত্যিই, আনন্দে নাচতে মন করছে!",,"The phrase 'একটি বিশেস ঘোষণা এই প্রথম বার আসিতেছে' implies a grand revelation or announcement, which is often a subject of irony in Bengali culture, especially if it is perceived to be trivial or mundane. The use of 'বিশেস' (special) suggests that the speaker is likely mockingly elevating the significance of what is likely a routine occurrence. This aligns with common sarcastic expressions in Bengali where something ordinary is presented as extraordinary."
আমি বাংলাদেশর সাত জন বীর কে দেখি নাই তবে সাকিব কে দেখলে মনে হয় বীর রা মনে হয় সাকিবের মত ছিলো কালকে রাতে যখন টিটুয়েন্টি ম্যাচ সময় সাকিব বল করতেছিলো তখন চোখের পানি দরে রাখতে পারলাম না,0,0,0.25,0,0,"কি দারুন! বীরদের মতো খেলতে না পারলেও, সাকিবের চোখের পানির দলে তো বীরদের সেরা হওয়া সাব্যস্ত! আশা করি টিটুয়েন্টির পর 'রক্ত লাগবে না' বলার সময় সাকিবের হাতে এই অশ্রু থেকে ম্যাচের পক্ষে জাদু ঝরবে!",,"The phrase 'আমি বাংলাদেশর সাত জন বীর কে দেখি নাই তবে সাকিব কে দেখলে মনে হয় বীর রা মনে হয় সাকিবের মত ছিলো' suggests an exaggerated comparison between the legendary heroes of Bangladesh and Shakib Al Hasan. This hyperbolic statement implies that Shakib possesses a level of heroism that may be deemed excessive, thus indicating sarcasm. Additionally, the mention of crying during the match reinforces an overly sentimental tone that suggests mockery rather than genuine emotion."
তুমি কি এখনো দুবাই ? সোবহান ভাই কেমন আছে ?,1,1,0.72,1,1,,,"The text is a straightforward inquiry about someone's whereabouts and the well-being of a mutual acquaintance, Sobhon Bhai. There are no exaggerated statements, ironic praises, or mocking tones present, which are typical indicators of sarcasm. The question seems genuine, indicating a concern for the person's location and the friend's condition."
আশা করি সামনে জিম্বাবুয়ে সিরিজ দিয়েই তোমরা আবার সবাই ফর্মে ফিরে আসবে ।,0,0,0.22,0,0,"ওহ, জিম্বাবুয়ের বিপক্ষে ফর্ম ফিরে পাওয়াটাই যেন তোমাদের লক্ষ্য! মুশকিল হল, ফর্মটা তো সেখানেও নিতে হবে! ","ওহ, জিম্বাবুয়ের বিরুদ্ধে ফর্ম ফিরে আসার চাইতে আমরা তো মাটিতে নামার জন্য উত্সুক! 😂","The text implies a sarcastic tone by suggesting that the upcoming series against Zimbabwe will somehow magically restore the form of the players. This is a common sentiment among fans who may have lost faith in the team's current abilities. The phrase 'আশা করি' (I hope) paired with the mention of Zimbabwe, a team historically seen as weaker, creates an ironic undertone that indicates skepticism regarding the players' performance improvement."
শুভ কামনা তোমার জন্য । কিন্তু বস আজ কাল যা দালালি হচ্ছে আর ভাল লাগে না । তোমার দাম এই বাংলাদেশ কখনও দিতে পারে নাই পারবেওনা । আজীবন এই বাংলার মানুষ তোমার কাছে ঋনি থাকবে ।,0,0,0.22,0,0,"অতিথিরা আসুক, কিন্তু বাংলার মানুষের বিশ্বাস অর্জন করা সে তো দালালির চেয়ে অনেক বেশী কঠিন। আশা করি, পরের বার শুভ কামনা না দিয়ে উপদেশ দিবে, কারণ এই বাংলার মানুষ চাইলেও ঋন শোধ করতেও পারবেনা!",,"The text expresses a seemingly positive sentiment with 'শুভ কামনা তোমার জন্য', but quickly shifts into a critical tone regarding 'দালালি' and the perceived lack of value given to the individual by the people of Bangladesh. This juxtaposition creates a sarcastic undertone, where the initial good wishes are undercut by a harsh reality about the person's situation. The phrase 'আজীবন এই বাংলার মানুষ তোমার কাছে ঋনি থাকবে' further emphasizes the ironic sentiment, implying that despite the good wishes, the speaker believes the person will never receive the respect or honor they deserve, which is a clear indicator of sarcasm. The emotional shift from well-wishes to criticism marks a definitive sarcastic tone in Bengali culture, where such contrasts are often used to express deeper truths."
মামনি এভাবে ছবি পোস্ট না দিলে হয়না ?,1,0,0.27,0,0,,,"The phrase 'মামনি এভাবে ছবি পোস্ট না দিলে হয়না?' comes off as a straightforward request or suggestion rather than a sarcastic remark. There is no evidence of exaggeration, ironic praise, or mock politeness in the phrasing. It reflects a genuine concern regarding image-sharing behavior and lacks the linguistic cues typically associated with sarcasm."
এগিয়ে যাও তোমার দিকে তাকিয়ে আছে ষোল কোটি বাঙালি,1,1,0.79,1,1,"ওরে, তুমি এগিয়ে যাও, ষোল কোটি বাঙালির জন্য তোমার সম্মানই তো এখনো বাকি! আমরা শুধু একদম আড়ালে শিবিরে বসে তোমার সফলতার প্রার্থনা করছি।",,"The phrase 'এগিয়ে যাও তোমার দিকে তাকিয়ে আছে ষোল কোটি বাঙালি' employs an exaggerated sense of importance directed towards an individual. The use of 'ষোল কোটি' (sixteen crores) suggests that the speaker is sarcastically attributing an inflated significance to the subject, indicating that the public is not genuinely waiting for them, but rather mocking the idea that anyone could matter so much to so many. This aligns well with the linguistic pattern of irony, where something that sounds like encouragement is actually a veiled insult or mockery."
গুনাহ আমাদের নিত্যদিনের সঙ্গী ।,0,0,0.24,0,0,অবশ্যই! গুনাহ ছাড়া তো জীবনটাই বিরস হয়ে যায়। একটু মিষ্টি মিষ্টি গুনাহ না থাকলে বাঙালির দুপুরের ভাত কি আর জমে?,,"The phrase 'গুনাহ আমাদের নিত্যদিনের সঙ্গী' suggests a familiarity with wrongdoing that is almost affectionate, which is inherently ironic. In Bengali culture, discussing sin (গুনাহ) lightly can imply a sarcastic acknowledgment of human flaws, especially when one is expected to take morality seriously. The use of 'নিত্যদিনের' (everyday) adds an exaggerated tone, indicating that the speaker is not genuinely lamenting but rather poking fun at the inevitability of such flaws in life."
সুন্দর একটা নিউজ !,0,0,0.34,0,0,ওহ দারুন! শুনেই মনটা হালকা হয়ে গেল।,,"The phrase 'সুন্দর একটা নিউজ !' appears to be sarcastic due to the context in which the term 'সুন্দর' (beautiful) is used to describe news, which often carries negative or disappointing implications in Bengali discourse. The exaggeration of 'সুন্দর' implies that the news is ironically not good, suggesting a contrast between what is typically considered 'beautiful' and the potential reality of the news being unpleasant or trivial. This aligns with common practices of using ironic praise in Bengali humor."
আমাকে ও কতো কি বলতো আমি মোটা বলে । বাট আমি পুরাই ইগনোর করছি ।,1,1,0.67,1,1,"ও হে, মোটা হবো তো, কিন্তু তুমি যে আমাকে বলছো, সেটা শুনে আমি তো মোটা রুটির মতো ফোলা হয়ে যাচ্ছি! 😂",,"The text exhibits signs of sarcasm through the expression of ignoring in response to being called 'মোটা' (fat). The speaker implies that they are unbothered by the comments, which can indicate an ironic dismissal of criticism. There is an underlying tone of mockery in the dismissal, suggesting that the speaker is not truly unaffected by the remarks, but rather using humor to cope with it."
এতগুলো হাসির রিঅ্যাক্টের কারন বুঝলাম না !,1,1,0.67,1,1,"ওহ, তুমি বুঝলে না? তাহলে আমি নতুন করে চেষ্টা করি, তোমার জন্য শুধু 'হাসির' জায়গায় 'রসিকতা' লিখে দিই!",,"এই বাক্যে 'এতগুলো হাসির রিঅ্যাক্টের কারন বুঝলাম না' বলার মাধ্যমে বক্তা আসলে হাসির রিঅ্যাক্টের প্রতি বিদ্রুপ করছেন। সাধারণত যখন কেউ হাসির রিঅ্যাক্টের সংখ্যা নিয়ে প্রশ্ন করেন, তখন তার উদ্দেশ্য হতে পারে যে তারা আসলে বিষয়টি কতটা হাস্যকর তা নিয়ে সন্দিহান। তাই এখানে একটি আড়ালে থাকা রসিকতা আছে, যা স্পষ্ট করে যে বক্তা বিষয়টিকে তাচ্ছিল্য করছেন।"
বিপিএল টুর্নামেন্টের পূর্বনির্ধারিত আইনানুযায়ী যেহেতু খেলা সম্পন্ন হয়নি সেক্ষেত্রে কুমিল্লা ভিক্টোরিয়ানস ফাইনালে চলে যাওয়ার কথা ।,1,1,0.7,1,1,"অবশ্যই, নিয়ম তো কার্যকরী নয়, তবে গেমের ফলাফল দেখে মনে হচ্ছে কুমিল্লাও 'ফাইনাল' ম্যাচের আগে থেকেই ফাইনালিস্ট হয়ে গেল! সোজা গ্যালারিতে বসে তাদের জন্য পপকর্ন অর্ডার করাই ভালো!",,"The text sarcastically suggests that due to the predetermined rules of the BPL tournament, a team should advance to the finals without completing the game. This implies a critique of the absurdity or illogical nature of the rules being applied, possibly mocking how rules can be manipulated or interpreted in a self-serving way. The use of 'যেহ্তু' (since) sets a tone of mock seriousness, highlighting the underlying criticism of the situation."
এবছর মাছের দাম একদম কম । মাছের ব্যবসায় লাভবান হওয়া খুব কষ্টের ব্যাপার ।,1,0,0.28,0,0,"আরে, সত্যি বলছেন! মাছের দাম কম, লাভ তো দূরের কথা, বাঁচা দায়। আসুন, সবাই মিলে মাছের ব্যবসা করি—তাহলে তো আমাদের লাভ হবে! 😂",,"The statement suggests that fish prices are low, which might appear straightforward. However, the follow-up about it being difficult to profit in the fish business implies an irony: if prices are low, profits should also be low, making it seem like a contradiction. This is a classic setup for sarcasm where the speaker is highlighting the absurdity of the situation. The use of terms like 'লাভবান হওয়া খুব কষ্টের ব্যাপার' emphasizes the exaggeration of the plight of fish traders, further indicating a sarcastic tone."
আমরা অযথা মিরাজের কথাটাকে ট্রল করতেছি ।,0,0,0.33,0,0,"আচ্ছা, ট্রল করতে করতে কি মিরাজের স্বপ্নেও ঢুকে পড়েছো?",,"The phrase 'অযথা মিরাজের কথাটাকে ট্রল করতেছি' implies a sense of mockery towards a serious or revered topic, which is often a characteristic of sarcasm in Bengali humor. The use of 'অযথা' suggests that the act of trolling is unnecessary, which adds to the humorous undertone. The juxtaposition of the seriousness of 'মিরাজ' (a significant religious event) with the frivolity of trolling indicates a sarcastic tone. The semantic similarity score reflects this well as the statement suggests a critical and mocking viewpoint."
চীনের কথা যুক্তরাষ্ট্র শুনবে আর ভারত বাংলাদেশের কথা শুনবে কি আশ্চর্য ! ।,0,1,0.61,1,1,"হ্যাঁ, বাংলাদেশের কথা শুনে ভারততো বিশ্বের মানচিত্র বদলে দেবে! কোনদিনও না!","ওহ, হ্যাঁ! ভারত তো এখন বাংলাদেশের পরামর্শদাতা হয়ে গেছে! আগামীকাল থেকে পররাষ্ট্রনীতি নিয়ে আলোচনা করতে আসবে। 😂","The phrase 'চীনের কথা যুক্তরাষ্ট্র শুনবে আর ভারত বাংলাদেশের কথা শুনবে কি আশ্চর্য!' employs a clear pattern of sarcasm. The speaker is expressing disbelief that India would actually take Bangladesh's words into consideration, especially in the context of international relations where Bangladesh is often perceived as a smaller player compared to China and the United States. The exaggeration of the idea that India would listen to Bangladesh serves as an ironic critique of the geopolitical dynamics in South Asia. The use of 'কি আশ্চর্য!' emphasizes the absurdity of the situation, which aligns with typical sarcastic expressions found in Bengali."
হাটের সীমানা বাড়িয়ে তা কিছুটা হলেও করা সম্ভব।,1,1,0.64,1,1,,,The statement discusses a practical scenario about expanding the boundaries of a market or a gathering (হাট). It does not contain any exaggeration or mock politeness that would indicate sarcasm. The phrase suggests a constructive approach to a problem without any underlying ironic tone.
ব্যাটেবলে আরো আগ্রাসী হতে হবে সাকিব ভাই !,0,1,0.75,1,1,"হ্যাঁ, আর কালকের ম্যাচে তো উল্টোপাল্টা ব্যাটিংও করতে হবে, না হলে তো দলের লজ্জা!",,"The statement suggests that Shakib needs to be more aggressive in his batting, which could imply that he has not been performing up to the expected standard. The use of 'আরো আগ্রাসী' carries a tone of mock seriousness, indicating that the speaker might be highlighting a perceived lack of aggression in a player known for his skills. This exaggeration suggests that the speaker is likely poking fun at Shakib's current form, making it sarcastic."
এভাবেই আল্লাহ তাদের মান সম্মানও সবার সামনেই কেড়ে নেন আল্লাহ হেদায়াত দান করুন ।,0,1,0.64,1,1,"আল্লাহ তোরে হেদায়াত দিতে পারলে কি না, আগে তো মান সম্মান ঠিক রাখতে শিখে নে!","ওহ, নিশ্চয়ই! আল্লাহ তো মনে হয় আমাদের সব ফেসবুক পোস্টের ওপর নজর রাখছেন, তাই না? 😄","The phrase 'এভাবেই আল্লাহ তাদের মান সম্মানও সবার সামনেই কেড়ে নেন' suggests a critical view towards the subjects being referred to, implying that their loss of respect is somehow divinely orchestrated. This can be interpreted as sarcasm since it combines a serious subject (loss of dignity) with a mock request for divine guidance. The juxtaposition of a dire situation with a pious request implies an ironic tone, indicating that the speaker may not genuinely wish for the subjects' guidance but rather is mocking their situation."
বিবেকহীন জ্ঞান হলো আত্মার মৃত্যু ।,0,0,0.34,0,0,কী সুন্দর কথা বলছেন! তাহলে কি আমাদের বিশ্ববিদ্যালয়গুলোতে 'আত্মার মৃত্যু'র ক্লাস নিতে হবে?,,"The phrase 'বিবেকহীন জ্ঞান হলো আত্মার মৃত্যু' suggests that knowledge without conscience is a form of death for the soul, which is a profound statement reflecting a moral viewpoint. However, the context and the way the statement is structured carry an ironic tone. The use of 'আত্মার মৃত্যু' (death of the soul) is an exaggeration, hinting that the speaker is mocking the notion of 'knowledge' when it is devoid of ethics. The sarcasm is underscored by the cultural understanding that knowledge should ideally be paired with wisdom and morality, making this statement a critique of empty intellectualism."
মহান বিজয় দিবসের শুভেচ্ছা এক বিজয় খুলে দিয়েছে লক্ষ বিজয়ের পথ।,1,1,0.67,1,1,,,"The statement expresses a positive sentiment regarding Victory Day, indicating that the day symbolizes the opening of avenues for future victories. The language used is celebratory and motivational, without any hint of exaggeration or irony. The use of 'মহান' (great) and the notion of 'লক্ষ বিজয়ের পথ' (paths to millions of victories) reflects an earnest pride rather than sarcasm. Therefore, while the semantic similarity score is borderline, the linguistic patterns and cultural context align more with sincerity than sarcasm."
সাকিব তামিম মুশফিক দল থেকে বিদায় নিলে নেপালের কাছে হোয়াটওয়াশ হতে হবে ।,0,0,0.2,0,0,"দল থেকে বিদায় নিলে তো, সাকিবকে না দিয়ে ছাত্রদের দিয়েই তো খেলাবেন! হোয়াটওয়াশ নইলে পেপারওয়াশ তো নিশ্চিত!",অবশ্যই! নেপাল তো ক্রিকেটের বিশ্বচ্যাম্পিয়ন। সাকিব-তামিমের বিদায় মানে তাদের অদৃশ্য গতিরোধক চলে যাচ্ছে! 😂,"The statement implies a strong exaggeration suggesting that without prominent players like Shakib, Tamim, and Mushfiqur, the team would inevitably lose to a comparatively weaker team like Nepal. This use of hyperbole indicates sarcasm, as it mocks the idea that the absence of a few players would lead to such a disastrous outcome. The expectation is that the team should be able to perform against lesser opponents even without its star players, pointing to an ironic stance on team capability."
দু একদিন চলার পর আবার আগের মত ঠেলাঠেলি করে লোক উঠবে বাস কণ্ট্রাকটার অজুহাত দেবে আমরা কি করব লোক উঠতেছে,1,1,0.65,1,1,"আহা, এটাই তো আমাদের জীবনের আলস্য! বাসের ঠেলাঠেলিতে যদি 'অজুহাত' না থাকে, তাহলে কি কন্ট্রাক্টরদের কাজেরও কোন দাম থাকে?",,"The text reflects a common frustration regarding public transport and the behavior of bus contractors, suggesting that despite complaints, the same issues will continue indefinitely. The phrase 'আগের মত ঠেলাঠেলি করে লোক উঠবে' implies a resigned acceptance of a recurring problem, which often indicates sarcasm when the speaker is critical of the situation. Furthermore, the mention of the contractor making excuses hints at ironic praise of their lack of accountability, aligning with typical Bengali sarcastic humor."
তার উপরে জীবনের নেই কোনো নিরাপত্তা,0,1,0.67,1,1,,"আরে, জীবনে নিরাপত্তা কি? এটা তো শুধু ভাঁড়েদের জন্য! আমরা তো সবসময় অ্যাডভেঞ্চারে আছি!","The statement indicates a serious concern about the lack of security in life. There is no use of exaggeration, irony, or mock politeness that is typically found in sarcastic comments. The tone is straightforward and reflects a genuine sentiment rather than sarcasm."
তাহলে আক্রান্ত হচ্ছে কারা ?,1,1,0.65,1,1,,,"The text 'তাহলে আক্রান্ত হচ্ছে কারা ?' is a straightforward question that seeks clarification about who is being affected. There is no use of exaggeration, irony, or mock politeness that would typically indicate sarcasm. It appears to be a genuine inquiry rather than a sarcastic comment."
বললাম তো ফোনে চার্জ ছিলো না এই জন্য মন খারাপ করতে হয়৷,0,0,0.24,0,0,"ওহ, ফোনের ব্যাটারি মৃত্যুতে মন খারাপের তো কোনো শেষ নেই! এবার কি ভেবে দেখেছো, টা চার্জার কিনলেই তো হবে!",,"The phrase 'মন খারাপ করতে হয়' (one has to feel sad) is an understated reaction to a common problem like a dead phone battery, which implies an exaggerated emotional response to a trivial inconvenience. This exaggeration suggests sarcasm, as one typically wouldn't feel genuinely sad over a phone not charging."
এভাবে একা একা রাস্তায় বসে থাকবেন না আপু মানুষজন ভালো না বাসায় যান।,0,0,0.38,0,0,ঠিক বলেছেন! একা বসে থাকলে সবার দৃষ্টি শুধু আপনার দিকে! মানুষজন তো 'ভালো' হওয়ার জন্য সদা সর্বদা প্রস্তুত। 😄,,"The statement implies that one should not sit alone in the street due to the perceived negativity of people around. The phrase 'মানুষজন ভালো না' suggests a cynical view of society, which is common in sarcastic expressions. The use of 'আপু' (sister) adds a layer of mock politeness, which is often employed in sarcastic remarks. This is reinforced by the suggestion to 'বাসায় যান' (go home), contrasting the act of sitting alone with the expected norm of being in a more positive environment, which hints at an exaggerated concern for safety and social interactions."
বেটা হাতুরীর অহংকার একেবারে ধুলোয় মিশিয়ে দিলো ।,1,1,0.66,1,1,"হ্যাঁ, আরে ভাই, হাতুরী তো একদিনে কল্পনার রাজা হয়ে যাবে, অথচ আজ ধুলো মাথায়! 😂",,"The phrase 'বেটা হাতুরীর অহংকার একেবারে ধুলোয় মিশিয়ে দিলো' suggests that someone or something has utterly defeated or diminished the pride of the 'হাতুরী' (a term which can refer to a common tool but may also imply a person who is boastful about their work or achievements). The exaggeration of 'ধুলোয় মিশিয়ে দিলো' indicates an ironic portrayal of an event where one might expect a serious outcome but is instead met with an embarrassing or underwhelming defeat. The tone is mocking the overconfidence of the individual referenced, playing into a common cultural narrative about humility versus arrogance. This reflects sarcasm as it implies the opposite of what might be meant literally, which is a hallmark of ironic remarks in Bengali humor."
আশা করি সাকিব একদিন সর্ব কালের সেরা ক্রিকেটার হবে বাংলাদেশের নাম সারা বিশ্বে তুলে ধরবে সাকিব তো বাংলাদেশের প্রাণ ভোমরা । এগিয়ে যাও সাকিব ষোল কোটি বাঙালির দোয়া আছে তোমার সাথে চিনিয়ে দাও বাংলাদেশের ক্রিকেটার রা কি জিনিষ ।,0,0,0.31,0,0,,,"The text expresses genuine hope and admiration for Shakib Al Hasan, portraying him as a potential greatest cricketer and a representative of Bangladesh on the world stage. There is no indication of exaggeration or mockery, rather it is a heartfelt encouragement for his success. The tone is positive and supportive, reinforcing national pride in Bangladesh's cricketing talent."
পবিত্র রমজান মাস উপলক্ষে মহামান্য রাষ্ট্রপতির নির্দেশে সরকার সবার বিকাশ একাউন্টে পাঁচ হাজার টাকা উপহার দিচ্ছে ।,1,0,0.28,0,0,"ওহ, পাঁচ হাজার টাকা! এই তো, এখন রোজার দিনে বেগুনির সাথে আটটা মিষ্টি কিনে আরাম করে খাবো! সরকার যদি আরো কিছু 'উপহার' দিতো, তাহলে তো ফ্রি আইফটারে 'এলাহি' ফোন করতে পারতাম! 😂",,"The statement makes a seemingly positive announcement regarding a monetary gift from the government during the holy month of Ramadan. However, the exaggerated nature of the 'gift'—considering the political context and the ongoing economic struggles—suggests underlying sarcasm. The phrase subtly critiques the government's approach, implying that while the gesture seems generous, it may not be sufficient or genuine given the larger economic issues people face. This aligns with the common Bengali cultural trope of using irony to comment on governmental actions."
আসলে তার সমন্ধে আমাদের ভুল ধারণা ছিল তা প্রমাণ করে দিলেন পাপন সুজন রা,1,0,0.24,0,0,"ওহ, কি চমৎকার! পাপন সুজনের প্রমাণ তো আমরা আরেক দফা ভুলে যাবার জন্য প্রস্তুত। সত্যিই, আমাদের ভুল ধারণার এত গভীরতা আছে!",,"The phrase 'আমাদের ভুল ধারণা ছিল' suggests that the speaker is claiming a corrective revelation regarding someone's true nature, specifically referring to 'পাপন সুজন রা'. This indicates an ironic situation where the speaker acknowledges a shift in understanding but does so in a way that implies the opposite of what they say. The term 'প্রমাণ করে দিলেন' adds to the sarcasm, implying that the evidence presented is ludicrous or unexpected, thus mocking the situation rather than genuinely acknowledging an insight."
বুদ্ধিটা আমার ছিল,1,1,0.73,1,1,"আচ্ছা, তাহলে আমি কি বুদ্ধির জন্য আপনার কাছ থেকে একটু ধার নিতে পারি?",,"The phrase 'বুদ্ধিটা আমার ছিল' can be interpreted as an ironic statement. In Bengali culture, discussions about intelligence often carry a weight of sarcasm, especially when the context suggests that someone else's lack of intelligence is being highlighted. The wording here implies that the speaker possesses intelligence, which is not the case if they need to claim it explicitly. This disparity leads to a sarcastic interpretation, implying the opposite of what is literally stated."
জীবন থাকলে পরবর্তীতে সব করা যাবে আগে জীবন এতে আমি অনেক খুশি,0,0,0.3,0,0,,,"The phrase 'জীবন থাকলে পরবর্তীতে সব করা যাবে' suggests a straightforward acknowledgment of life’s continuity and the possibilities it brings. There is no exaggeration or mock politeness present here, indicating that the speaker is expressing genuine happiness about life. The text does not employ any linguistic patterns typical of sarcasm, such as irony or contradictory statements. Instead, it presents a positive outlook without any hidden meanings."
অনেক বড়ো একটা এক্সিডেন্ট হওয়ায় তোর মাথার তার সব ছিরে গিয়েছে যে সেটা সবাই বুঝতে পারছি ।,1,1,0.74,1,1,"ওহ! তাহলে তো আমি বুঝতেই পারছিলাম, আপনি চিন্তা করছেন 'মাথার তার' ঠিক করতে, তাই তো? এটি কি মেরামতের জন্য কোন সার্ভিস সেন্টার আছে?",,"The phrase suggests that the speaker believes the listener has lost their sanity or common sense due to a significant accident. The exaggeration of 'মাথার তার সব ছিরে গিয়েছে' implies not just a physical accident but a mental one, hinting that the listener's understanding is severely compromised. This use of hyperbole and the implication of a change in mental state indicates sarcasm, as the speaker is mocking the listener's intellect rather than genuinely commenting on their well-being."
