id,Text,Polarity,reply
7331,থাক আজকে আর রচনা লিখলাম না একদম কিউত শাউয়ার টুকরা আমার পরিটা,1,"আহা, তবে কিছুদিন সময় দিন আপনার পরিটা খুঁজে পাওয়ার জন্য।"
26840,অতি লোভে তাঁতি নষ্ট ।,1,"হুহ! মনুষ্যের কি হবে না, লোভ যখন তখনি সবকিছুই হারাবো। কেউ চেষ্টা করুন না তাঁতি ন"
31065,এসব কিচ্ছু না ! আসলে বিদেশ ট্যুরগুলা মিস করে । দেশের টাকায় বিদেশ ঘুরতে যায় খেলাধুলা মাঝে মাঝে করলে করে না করলেও তেমন কোন সমস্যা নাই ।,1,"আপনি ঠিক বলছেন, বিদেশে ট্যুরে গিয়ে এসব ব্যর্থতা মিস করা মনে হয় না। আমরা যেই খেলাধুল"
26138,আমি পাবনা মেন্টাল হসপিটালের একজন ডাক্তার । এই পোস্টদাতা একজন মানসিক রোগী এবং সে এখন পলাতক রয়েছে । আমি খুবই দুঃখিত আমার গাফিলতির কারণে আপনাদের এইরকম পোস্ট দেখতে হচ্ছে ।,1,ওহো! আপনার গাফিলতি দেখে আমাদের তো খুব বিপদজনক ভাব হচ্ছে! মাত্র একটা পোস্টের কারণে
7536,সব ছবিতেই লাভ দেই ! কোনোদিন তো ডাইকা থ্যাংকস কইলা না ।,1,এই নিশ্চিত হয়ে উঠছে সেই ডাইকা থ্যাংকস একদিন তো দিবি না। সব ছবিতেই মিষ্টি যাচ্ছে!
22932,তবুও কিছু ভন্ড ধর্মব্যবসায়ী বলবে মুসলমানের করোনা হয়না গরীবের করোনা হয়না ইত্যাদি ইত্যাদি ।,1,"হাহাহ, আবার ধর্মব্যবসায়ীদের নিশ্চয়ই সকল জ্ঞান এবং আবদ্ধতা আছে। তাই তাদের মত আব"
5807,মেয়েটি ছেলেটিকে যা বলেছিল তার বঙ্গানুবাদ এই যে যে বাল তুমি ছিড়তে পারবে না সে বাল তুমি টানতে যেও না । সিম্পল ম্যান,1,"অবশ্যই! জীবনটা তো এত সহজ, শুধু বাল টানতে যাওয়ার আগে একবার চিন্তা করে নাও, না হলে ""বাল"" ছিড়তেই হয়ে যাবে! 😂"
18781,শয়তান রূপে আবির্ভূত হয়েছেন ।,1,ওহো! আমি তোমাকে আগে থেকেই শয়তান ছোঁয়া ছিল মনে করতাম!
30225,সব কাক মিডিয়ায় । !,1,"হ্যাঁ, ঠিক বলেছেন! এত কাক-মিডিয়া থাকলে শুধু হেটাহেটির কিছু জন্য তো আমাদের শান্তি বাধ"
28047,আর্জেন্টিনা মানুষ হইলে বলা যেত খুবই শিক্ষিত লোক পরিবার পরিকল্পনা পদ্ধতি মেনে চলে । দীর্ঘ আঠাশ বছর পরে সন্তান নিছে ।,1,"হ্যা, আর্জেন্টিনার মানুষ খুবই শিক্ষিত ও পরিবার পরিকল্পনা পদ্ধতি মেনে চলে, সেজন্যই দীর্ঘ"
24577,বাংলাদেশের স্বাস্থ্যবিধি মানাতে বলা মানি ছোট বাচ্চাদের রূপকথার গল্প শোনানোর মত,1,"আরে ভাই, স্বাস্থ্যবিধি মানানোর পর বাচ্চাদের সময়ে রূপকথা শোনানো কমিয়ে দেওয়া হয়েছে"
22321,ইউটিউবে উদ্ভট রেসিপি দেখলেই সেটা বানিয়ে খাওয়ানোর চেষ্টা কইরো না,1,"আচ্ছা, আপনি শুধুই মজা করছেন রেসিপি দেখলেই এতো মাস্টারচেফ হয়ে যান। লাগলে অন্যান্য"
11910,তৈলবাজে ভরে গেছে দেশ জনগনের মুল্য এখন নেতাদের কাছে শেষ ।,1,ওহো! শুনলাম ট্রির বাকি বিলে লেনদের কাছে অনেক সম্মান আছে। একটু সোনা দিয়ে তৈল শুরু
18621,প্রেমিকার কাছে পাত্তা না পেয়ে বউ এর কাছে ফিরে আসার গল্প ।,1,অহ বউ জিতে দিলেন! এত সুন্দর একটা কথা শোনে যা প্রেমিকার কাছে পাত্তা না পেয়ে একটু পড়ে
8188,নিউজ দেখে মনে হচ্ছে পৃথিবীতে এই প্রথম কোন এক জন মা হলেন !,1,ওহো! মা হলেন? বিশ্ব দেখতে পাবার আগে মাদারশিপ খুবই বড় একটা ছাড়া থাকতো না। এইবার হ
18534,অনেকদিন আগেই বিদায় পিতিবি বলে পৃথিবী থেকে বিদায় নিছি এখন মঙ্গলে বাস করছি সাকিব ভাইয়ের এই ছবি দেখার পর আজ মঙ্গল ছাড়তেও বাধ্য হলাম বিদায় মঙ্গল মঙ্গলে ও আর থাকা হয়ে উঠলো না এখন উগান্ডার উদ্দেশ্যে রওনা দিলাম !,1,জানতেছিলাম না মঙ্গলের কিংবদন্তি এত বড়! ভাইয়ের ছবি দেখার পরেই মঙ্গলগীতা সুনতে প
20674, দেশটাকে অতল গহ্বরের দিকে ঠেলে দিতে এই সাংবাদিকদের অবদান অপরিসীম ।,1,হয়তো এই সাংবাদিকদের জিনিসটা মজার কিছু খুঁজে দিতে গিয়েছে অতল গহ্বরে!
18428,চা ওয়ালা চা বিক্রি করলেই ভালো দেশ পরিচালানার মত গুরুত্বপূর্ণ যে এই ধরনের গাধা দিয়ে হবে না এইগুলাই তার প্রমান ।,1,"ওহো, দেশ পরিচালানার সময় গাধা দরকার ছিল শুনেছি! এখন চা বিক্রি করার জন্যই দেশটি উন্নতি ক"
17269,মিথিলা বাঙ্গি কিনবে ?,1,"অবশ্যই! মিথিলা তো এখন ফাস্ট ফুডের বাজেটও ম্যানেজ করতে পারবে, বাঙ্গির জন্য তো কষ্ট হবে না! 😂"
6252,আমি ও একা একজন বিল গেটস দরকার,1,"হ্যাঁ, আর আমি চাই একা একজন শাহরুখ খান! দেখা যাক, কে আগে আসে!"
7668,লকডাউনে কি মোটা হয়ে গেছিস নাকি রে ?,1,"কি ভাবে লকডাউনে মোটা হব, ওজন বাড়াতে পারিনি কেন? নিত্যদিনের দৌড়টা কম হয়ে গেলে থাকা মাঝ"
10971,বিমানের জানালার পাশে বসে হাওয়া খেতে খেতে থাইল্যান্ড যাচ্ছিলাম আর মোবাইল গুতাচ্ছিলাম । হঠাৎ আপনার পোস্ট টা আমার চোখে পড়ে । পোস্ট পড়ে হাসির চোটে মোবাইল টা আমার হাত থেকে পড়ে গেল । কিন্তু আমাকে তো হাহা দিতে হবে । জীবনের মায়া ভুলে লাফ দিলাম মোবাইলের পিছে পিছে । পাঁচ মিনিট উড়ার পর উত্তর বিষুব রেখা বরাবর পঁয়তাল্লিশ ডিগ্রী অক্ষ্যাংসে ভূ তাপীয় অঞ্চলে এসে মোবাইলের নাগাল পাইলাম । সাথে সাথেই পোস্টে হাহা রিএক্ট দিয়ে দিলাম । এখন শান্তি লাগতাছে । এখনো নিচের দিকে পড়তেছি । নিচে সাগর দেখা যাচ্ছে । ওইতো সাগরের হাঙ্গরেরা হা করে আছে আমাকে খাওয়ার জন্য । আমি মনে হয় আর বাচবোনা কিন্তু কোনো আফসোস নেই আমার । আমি এই পোস্টে হাহা দিতে পেরেছি ।,1,"ওহ বাবা! এত ভালো করে তাইল্যান্ডে যাচ্ছেন, মোবাইলও খুব সুন্দর একটা কাজ করছিল! আর আমি"
14027,সবাই ধীরে সুস্থে কমেন্ট করুন ! ধাক্কা ধাক্কি করবেন না ! সামাজিক দূরত্ব বজায় রেখে কমেন্ট করুন । উত্তেজিত হয়ে কমেন্ট করতে গিয়ে বানান ভুল করবেন না ! জাতি তাকিয়ে আছে আপনাদের কমেন্টের দিকে । আমি কমেন্ট করতে আসি নাই শুধুমাত্র পড়তে আসছি । তাই এমনভাবে কমেন্ট করুন যাতে আমাদের পড়তে অসুবিধা না হয় !,1,অবশ্যই! আপনার কথা আপনার স্বাস্থ্যের জন্য পরিচ্ছন্ন রাখা উচিত। সকলের বাঁচার জন্য এই রো
23078,বউর পায়জামা দিয়ে ব্রাজিলের জার্সি ছি,1,ওহো! অসাধারণ স্মার্ট চলচ্চিত্র সিনেমা হচ্ছে তোমার বউদের অনুবর্তী?
19319,চাপাইতে শ্বশুর বাড়ি বানাবো আমের ভাড়া দিয়েই বিয়ের যাতায়াত টা করে নিব !,1,"ওহ হ্যাঁ, ছোট্ট ছাড়বেন না! শ্বশুর বাড়ি বানাও, তারপরে তো আমের ভাড়া দেওয়ার জন্যে জাফ"
14575,ফ্ল্যাটের মধ্যে একদিন ঝুলে থাকবেন।,1,"আচ্ছা, আপনি কি জুলবেন নাকি স্বর্গের দিকে?"
7868,"এসব ভালো পূণ্যের কাজ শুধু ছাত্রলীগের দ্বারাই সম্ভব,ওরাই পারে এমন আবালগিরি করতে ।",1,"হা হা হা, আপনি এত তাড়াতাড়ি কেন ছাত্রলীগের চেয়েও বেশি করে পূণ্য প্রতিষ্ঠান পেতে চ"
18525,অন্তরে পিরিতের আগুন ধরাইলা ।,1,"ওইওই, চিঠির জ্বলছে কি? তাহলে আগুনও ধরাইলা!"
9076,পরী তুমি আমার কাছে ডুবাই চলে আসো আমি তোমাকে নিরাপত্তার বেষ্টনী তে ঘিরে ফেলবো !,1,"অবশ্যই! আমি পারি নিরাপত্তার বেষ্টনীর কোচিং করবো, তারপরেই ডুবাই চলে আসব। কিন্তু"
12174,মহর পিসির অপারেশন জবা দিদিকে দিয়ে করানো উচিত,1,"আহা, তবে কি দিদিকে হাই-টেক সার্জারি শিখিয়ে দিবেন? উচিত এবার রোবটিক অপারেশন একটা আয"
30455,ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা,1,"কেন দেবী পুজোর সময়ই দাওনা, ফাগুনের প্রোমোর জন্য অনেক দেরি হচ্ছে!"
29937,এসব আবালেরা যতদিন নির্বাচক প্যানেলে থাকবে ততদিন দেশের খেলার বারটা বাজবে ।,1,"আহা, ভাল মন্ত্রণালয়ের অফিসে বসে কি দেশের বারটা বাজানোর মেশেই আপনিও প্যানেলে নির্বাচন"
29894,বাহ্ উড়ন্ত রোমান্টিক মুহূর্ত,1,"ওহ হ্যাঁ, সেই রমণ্টিক মুহূর্ত বাঁচাতেই হলে উড়ন্ত করে চলে যাবেন না? উড়ে যাবেন কেন,"
21793,আর আমার কাছে বিশ টাকা থাকলে নিজেকে বড়লোক বড়লোক মনে হয়,1,"সমস্যায় বিশ টাকা নেই, মনে হয় নিজের চাঁদা দিলেই হয়ে যাবে বড়লোক!"
7286,খুবই ভালো লাগে শুধুমাত্র তোমার এই পোস্টটা দেখার জন্য আমি আমার গরুর বাছুর বিক্রি করে ওয়াই ফাই এনেছি,1,"ওহো! ভাল থাকলে তোমার গরুর বিক্রির বিজ্ঞাপনও দেয়া যায়! কেমন হয়, গরুর বিক্রি করে পোস্টে"
12150,সত্যে কম মিথ্যায় বেশি প্রথম আলো নিউজ পেপার ।,1,ওইওই! তোমার হচ্ছে প্রথম আলো নিউজ পেপারে লেখার সুযোগ? সত্যে কম মিথ্যায় তোমার
19840,তারা এক একজন বড় মাপের পাকনা পাশাপাশি পাওয়ার লেস ।,1,"ওহো! দেখা যাচ্ছে এত বড় মাপের পাকনা দিতে চাইলেও পাওয়ার লেস হতে হবে? অবশ্যই, মিশ্রণ ত"
30996,আজ গার্লফ্রেন্ড নাই বলে স্বাবলম্বী ব্যবসায়ী হইতে পারলাম না,1,"হয়তো গার্লফ্রেন্ড না থাকায় তুমি নির্বল হয়ে গেলে না? কিন্তু কোনো সমস্যা নেই, তোমার"
19347,চল চল চল ! ঊর্ধ্ব গগনে বাজে মাদল নিম্নে উতলা ধরণি তল অরুণ প্রাতের তরুণ দল চল রে চল রে চল দুবাই চল । ঊষার দুয়ারে হানি আঘাত আমরা আনিব রাঙা প্রভাত আমরা কাটাবো দুবাই রাত বাধার বিন্ধ্যাচল ।,1,"চল চল চল! পুরো সাহিত্যিক মহলে তরঙ্গ-বাজনা করছে এই লিখক, আমরা যেন নিচের গহনমান ধরণিত"
5917,আরো অদ্ভুদ অদ্ভুদ জিনিস দেখতে হলে কে আপন কে পর সিরিয়াল দেখুন,1,"হ্যাঁ, সিরিয়াল দেখলে তো জীবনটা কেমন “অদ্ভুদ” হয়ে যাবে, ঠিক যেমন পোলাওয়ের সঙ্গে চিংড়ি মাছ! 😄"
14876,শুধু মাত্র তোমার ছবি দেখার জন্য আমার পুরোনো জুতা বিক্রি করে এমবি কিনেছি ।,1,"ওহো! আরে নির্দয় রাজা/রানী, তোমার ছবির জন্য আমি যে পুরানো জুতা বিক্রি করেছি সেটা তো"
5897,এইখানে বিয়ে সাদি করানো হয় । মোবা শূন্য এক আট তিন নয় নয় নয় এক তিন আট আট,1,"বাহ! ফোন নম্বর শেয়ার করে বিয়ের বাজারে কতোটা জনপ্রিয় হচ্ছো, ভাই? মনে হচ্ছে, তুমি “বিয়ের বাজার” নামের অ্যাপে ইনভেস্ট করেছো! 😄"
29731,ভালো সিদ্ধান্ত নিয়েছেন এখন মীরা ছয়শো ত্রিশ পিএম দিয়ে দেশের মাটি পাঁচ পিএম মন ফাগুন আটশো ত্রিশ পিএম দিয়ে ফেলনা চারশো ত্রিশ পিএম দিন প্লিজ সাঝেরবাতি তাড়াতাড়ি শেষ করুন দশ দেওয়া সিরিয়ালের এক আর মানা যাচ্ছেনা,1,"ঠিক আছে, মীরা ছয়শো ত্রিশ পিএম দিয়ে দেশের মাটি পাঁচ পিএম মন ফাগুন আটশো ত্রিশ পিএম দি"
27811,এমনিতেই তো আগুন আর আগুন লাগানোর কি দরকার,1,"আচ্ছা, এই বিশ্বাস করার জন্য নাই যে সব জগতে আগুন দরকার! আপনার আগুন লাগানোর উদ্দেশ্য ক"
27049,নাকে তেল দিয়া এবার ঘুমাও ।,1,"ও হা, ঠিক আছে তোমাকে বলছিলাম নাকে গরম পানি দিয়ে ঘুমাতে, তেল দিলে পেটে জ্বলে যাবে।"
10606,শশুরের সম্পত্তি দেখে মেয়েকে বিয়ে করা আর ব্রাজিলের ট্রফি দেখে সাপোর্ট করা একই কথা ।,1,"হাহাহা, আপনার একই কথাটা ভালো আছে! শশুরের সম্পত্তি আর ব্রাজিলের ট্রফি, দুটোই জীবনের"
19367,এগুলা হয়েছে গর্ধব ।,1,ওহো! আপনার মত অতিভারতী অনুভব থাকলে হয়তো নাকি গর্দব হতে পারতেন।
11831,এই সরকার যে কোন সময় গদি ছেড়ে পালালো ।,1,অবশ্যই! কারণ তারা অতিপ্রাকৃত জিনিসেই এত দক্ষ যে অনেক সময় গদি ছেড়ে পালাতে হয়। অবশ
22652,শেষ ভালো যার সব ভালো তার । কথা টা বাংলাদেশের মানুষের জন্য যথার্থ । পাকিস্তান পুরো সিরিজে কিছু করতে পারে নাই । শুধু শেষ টেষ্ট টা জিতল আর তাতেই বাংলাদেশের মানুষ শেষ টাই মনে রাখে আগে কি হইছে তা ভুলে যায় তাড়াতাড়ি ।,1,ওহো! সবাই এত ভালো জ্ঞানী হলেই কি বাংলাদেশের মানুষের জন্য এত মজার শিক্ষা হয়ে গেলো?
11604,মুলা খেয়ে তোর মুখে কয়টা পাদ দিতে পারতাম সৃজিতের নাম ভুলে যাইতি ।,1,"তোমার মুখে পাদ দিতে না পারতে গেলেও মুলার সঠিক নাম তো জেনেছিলাম, অর্থহীন সৃজিত।"
16733,মাঝেমধ্যে প্রথম আলোর নিউজ দেখলে নাকে চাপ দিয়ে দম আটকায়ে মইরা যাইতে ইচ্ছা করে ।,1,"আরে দাদা, প্রথম আলো পড়লে তো নাকে চাপ দিয়ে দম আটকানোর জন্যই জন্মেছিলাম! এটা কি নতুন কিছু? 😂"
14690,ভুতের মুখে রাম নাম।,1,ওই ভূতে মুখে রাম নাম দিলে মুখ থেকে রাম নাম কতটা আসবে তো? মাথা থেকে নাম দিলে হতো মান
6538,ন্যাকা মোহর কে কাটুন এর চরিত্র তে পুরস্কার দেওয়া হবে,1,"ওহ! অবশ্যই পুরস্কার দেওয়া উচিত! আপনি বলেন একটা মোহর কে কাটবেন, এটা কিন্তু একট"
9520,পরিমনি চারশো বিশ টা সুপার ডুপার হিট ছবি করেছে অসংখ্য নাটক করেছে যা আমি ছোট কাল থেকে দেখে দেখে বড় হয়েছি সর্বশেষ যে নাটকটি দেখেছিলাম তার নাম ছিল আকাশ এত বড় কেন ? এই নাটকটি দেখে বিশ্বাস করবেন না এক বালটি কান্না করেছিলাম সুনলাম ভলিউডে আশিকি তিন এ কাজ করতে যাচ্ছে এ গুনি শিল্পী বাংলার এমন অমূল্য সম্পদের উপর এমনটা জঘন্য কাজ মোটেও কাম্য নয়,1,ওহো! এমন কি? আরে কতবার হিট ছবি তৈরি করলেন পরিমনি? আর আমার মতো মুচকু মানুষের জন্য ক
14671,যেভাবে প্যান্ট টানাটানি শুরু করছে কাপ না দিলে হয়তো আন্ডারওয়ার ও থাকতো না কাপের চেয়ে ইজ্জত বড় ।,1,হাহাহা! আসলে তো প্যান্ট টানাটানি শুরু করলেই আন্ডারওয়ার এবং কাপের ইজ্জত বেশি হয়। ত
6093,আমি তোমাকে সানি লিওনি ভেবে বারবার ভুল করি !,1,"ওরে, তো তুমি কি আমাকে 'কামসূত্র' এর বইয়ের প্রচ্ছদে দেখতে চাও? 😂"
11313,আমরা কমেন্ট করতে আসিনা শুধুমাত্র পড়তে আসি । তাই এমনভাবে গালাগালি করুন যাতে আমাদের বুঝতে সুবিধা হয়,1,"অবশ্যই বুঝতে সুবিধা হতে পরে। আপনাদের মতামত পড়লে তো বাড়তি ভালো হয়, কিন্তু ক"
30405,দোয়া করি সারাজীবন যেন এভাবেই নাইট ক্লাবে বা বিভিন্ন ফ্ল্যাটে মানুষের সেবায় নিজেকে নিয়োজিত রাখতে পারেন ।,1,"হ্যাঁ, নিজেকে নিয়োজিত রাখতে হলে প্রথমেই ভাগ্যবান হতে হবে। বাকি হোক, নাইট ক্লাবে যাও"
7838,গভীর রাতে এই ভূতগুলো হঠাৎ নজরে পড়লে ওদের ভয় করবে না ?,1,আচ্ছা কি এই ভূতদের রাতে গিয়ে তোমার ঘুম আসতে বাধা দেয়? মানে সব রাত সমাধানহীন রাত
26521,নিজের দেশে ভোট দিতে না বাঙাল পাশের দেশের ভোট নিয়ে রাতের ঘুম হারাম ।,1,ওই ভোটের রাতে ঘুম হারাম অনেকেই দেশের ভোটের কারণেই বাবু। তখন তো শুধু আপনার দেশে
22352,আপনি যে প্রতি ভিডিওতে নতুন নতুন জামাকাপড় পরেন এগ্লা পান কই ? নাকি আপনার বাসা যমুনা ফিউচার পার্কের ভিতরে ?,1,"আহা, তোমার নজরে তো অই নেতা জামাকাপড়ের ভাষা নাই। আমার মত সাধারন লোকের বসবাস আর ব্য"
28221,সৃজিত নামটা এক পাঁচ এক বার পড়ে পানিতে ফু দিয়ে সেই পানি দিয়ে সুসু করলে বিপদ কেটে যাবে আপু । প্লিজ ট্রাই করেন দেশে এসেই ।,1,"আমি না বলি, আপনি তো আমার কিংবা আপুর জীবন সম্পর্কে অক্ষম স্বীকার করেছেন। আপনি যদি"
17953,বিল গেটস আর তার স্ত্রীর ফোনালাপ ফাস করবে সময় টিভি শুধু সময়ের অপেক্ষা !,1,"অবশ্যই! আর আমিও তো ভাবছিলাম, বিল গেটসের ফোনালাপ শুনে আমার জীবনটা বদলে যাবে!"
16705,ডেংগু চুমা দিবো কি নায়ক মেহেদী ই তো চুমা দিয়া কুল পায় না ডেংগুর হক নষ্ট করলো৷,1,"অরে, চুমা দিয়ে কুল পাবে নাকি! ডেংগু তো দেখছি এখন প্রেমের চেয়ে বেশি ভয় পাচ্ছে! 😄"
12192,ওমাগো টুরু টেলেন্ট,1,ওই মাগো আমি কি টীলেন্ট সেটআপ করছি এখন?
9402,নতুন বিয়ের চমক দিতে চলেছে ও মা গো এরকম চমক যে আর কত দিবে,1,"মামা, তোমার চমকের দাম এখন কত হয়েছে জানালেই হবে না? আমার চার মাথা তো নেই।"
25663,চবি নাট্যকলা বিভাগ থেকে মাস্টার্স করলাম আমি আর নাটক করতাছোস তুই,1,ওহো! তুই তো হাতেকলমে নাটক তো আরও এগিয়ে গেছি মাস্টার্সের পাশে! তুই আর কেমন করবি ন
11592,এই ঈদে আমি শুধু মাহফুজুর রহমানের গান শুনবো,1,ওহ! তাহলে আপনি খুব ধন্য! আপনার নিয়মিত সুনানোর জন্য আমি নিজেও মাহফুজুর রহমানের আ
31380,আমি আসচিই টাটকা দুপুরের রোদের মধ্যে মোহর ফ্যানরা যে আন্দোলন করছে তাদের জন্য ভাঙ্গা ছাতি আর ছেরা জুতা নিয়ে,1,ওহো! তোমার এত স্বচ্ছল মন টাটকা দুপুরের রোদে কেন? এত কঠিন পরিস্থিতিতে তাদের ভাঙ্গা ছ
22042,এই পোস্ট দেখে দেশের বিভিন্ন জায়গায় ভাপা পিঠা ব্লাস্ট করে দশ হাজার জনের মৃত্যু আহত প্রায় পঞ্চাশ হাজার আহতদের মাটি চাপা দিয়ে পুতে ফেলা হয়েছে আর নিহত দের সিটি হাসপাতালে আই সি ইউ তে রাখা হয়েছে,1,"ওহ! দেখলাম না আপনি এত সফটওয়ার ব্যবহার করেন কেন? যাই হোক, এত রোমাঞ্চকর কিছু করার প"
10320,জবা এখন পুরোনো হয়ে গেছে ! এখন সে তাঁর সুযোগ্য ছাত্রী তিতলিকে স্টার জলসার বিপদ কাটাবার গুরু দায়িত্ব দিয়ে অবসর নেওয়ার কথা ভাবছেন । তিতলি জবার সুযোগ্য ছাত্রী যে ছোটবেলায় একটা দুর্ঘটনায় শ্রবণশক্তি হারায় ! জন্ম থেকে শ্রবণশক্তিহীন না হওয়া সত্ত্বেও অতি দ্রুত লিপ রিড করতে পারে যেখানে কিনা এই ক্ষমতা জন্ম থেকে শ্রবণশক্তিহীন যারা তারাও এতো দ্রুত বোঝার মতো রপ্ত করতে পারেনা ! তারপর তিতলি বিনা আগুনে ভোগের খিচুড়ি থেকে পায়েস সব রান্না করতে পারে ! সবথেকে বড় কথা বিনা ট্রেনিংয়েও তিতলি দারুন প্লেন চালিয়ে সেফ ল্যান্ড করতে পারে ! জবার ছাত্রী কিনা !  জবার অসম্পূর্ণ কাজ তিতলি ঠিক সম্পূর্ণ করে দেবে,1,ওহো হুহো! তিতলি তো পুরুষ করে দিলেন না যেন! এতে তো দেখা যাচ্ছে তিতলি সব কিছুই করতে
